id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
812,seed:normalized-db:n1376,https://vidkormov.narod.ru/card/n1376.html,Сено гороховоовсяное,,roughage,Сено посевное мешанок,84.0,8.571428571428571,7.714285714285715,7.714285714285715,,,,0.54,88.2,59.2,53.28,,,,2.65,,2.12,,,,,,,,,20.8,269.9,,,,,5.19,12.37,,4.4,1.6,,1.4,15.4,1.6,,,256.0,3.9,20.0,35.0,0.17,0.24,,,231800.0,320.9,,,,,,,,,,,,16.0,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,11.0
813,seed:normalized-db:n1377,https://vidkormov.narod.ru/card/n1377.html,Сено клевера и ежи сборной,,roughage,Сено посевное мешанок,82.6,7.38498789346247,6.646489104116223,6.646489104116223,,,,0.48,71.1,41.2,37.08,,,,2.13,,1.71,,,,,,,,,18.4,242.8,,,,,5.38,12.83,,7.7,1.7,,1.57,14.04,1.32,,,295.71,3.88,137.94,42.95,0.17,0.21,,,228000.0,315.5,,,,,,,,,,,,17.400000000000006,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,31.0
814,seed:normalized-db:n1378,https://vidkormov.narod.ru/card/n1378.html,Сено клеверожитняковое,,roughage,Сено посевное мешанок,77.2,8.290155440414509,7.461139896373057,7.461139896373057,,,,0.55,85.8,55.5,49.95,,,,2.57,,2.06,,,,,,,,,15.5,226.3,,,,,4.71,11.22,,7.4,1.2,,1.47,13.12,1.24,,,276.38,3.63,128.92,40.14,0.15,0.19,,,213100.0,294.9,,,,,,,,,,,,22.799999999999997,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,6.0
815,seed:normalized-db:n1379,https://vidkormov.narod.ru/card/n1379.html,Сено клевер+кострец безостый,,roughage,Сено посевное мешанок,82.7,8.101571946795646,7.291414752116082,7.291414752116082,,,,0.54,81.9,52.7,47.43,,,,2.46,,1.97,,,,,,,,,19.4,265.4,,,,,5.16,12.31,,6.5,1.8,,1.2,20.6,1.2,,,125.0,6.2,17.0,61.0,0.12,0.21,,,228300.0,315.9,,,,,,,,,,,,17.299999999999997,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,15.0
816,seed:normalized-db:n1380,https://vidkormov.narod.ru/card/n1380.html,Сено клевер+овсяница луговая,,roughage,Сено посевное мешанок,79.8,8.145363408521304,7.330827067669173,7.330827067669173,,,,0.49,81.7,50.2,45.18,,,,2.45,,1.96,,,,,,,,,20.2,250.0,,,,,4.9,11.69,,8.0,1.6,,1.52,13.57,1.28,,,285.68,3.75,133.27,41.5,0.16,0.2,,,220200.0,304.8,,,,,,,,,,,,20.200000000000003,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,16.0
817,seed:normalized-db:n1381,https://vidkormov.narod.ru/card/n1381.html,Сено клевера+тимофеевка,,roughage,Сено посевное мешанок,80.9,7.911001236093943,7.119901112484548,7.119901112484548,,,,0.42,70.5,39.9,35.91,,,,2.12,,1.69,,,,,,,,,19.4,284.4,,,,,4.97,11.84,,7.5,1.7,,0.9,14.0,1.2,,,138.2,4.5,17.0,46.8,0.21,0.31,,,223300.0,309.0,,,,,,,,,,,,19.09999999999999,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,6.0
818,seed:normalized-db:n1382,https://vidkormov.narod.ru/card/n1382.html,Сено люцерны и ежи сборной,,roughage,Сено посевное мешанок,84.4,7.8199052132701405,7.0379146919431275,7.0379146919431275,,,,0.53,117.1,82.9,74.61,,,,3.51,,2.81,,,,,,,,,14.7,264.5,,,,,4.8,11.44,,10.7,2.2,,1.6,14.35,1.35,,,302.15,3.97,140.95,43.89,0.17,0.21,,,232900.0,322.4,,,,,,,,,,,,15.599999999999994,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,22.0
819,seed:normalized-db:n1384,https://vidkormov.narod.ru/card/n1384.html,Сено люцерны и мятлика лугового,,roughage,Сено посевное мешанок,81.5,8.466257668711657,7.619631901840491,7.619631901840491,,,,0.55,155.5,96.2,86.58,,,,4.67,,3.73,,,,,,,,,19.1,200.5,,,,,4.88,11.63,,15.4,2.0,,1.55,13.86,1.3,,,291.77,3.83,136.11,42.38,0.16,0.2,,,224900.0,311.3,,,,,,,,,,,,18.5,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,32.0
820,seed:normalized-db:n1389,https://vidkormov.narod.ru/card/n1389.html,Сено ячменно гороховое,,roughage,Сено посевное мешанок,84.7,8.9728453364817,8.07556080283353,8.07556080283353,,,,0.55,91.1,57.6,51.84,,,,2.73,,2.19,,,,,,,,,22.2,255.2,,,,,5.38,12.83,,4.9,1.9,,1.61,14.4,1.36,,,303.23,3.98,141.45,44.04,0.17,0.21,,,233800.0,323.6,,,,,,,,,,,,15.299999999999995,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,22.0
821,seed:normalized-db:n1390,https://vidkormov.narod.ru/card/n1390.html,Травяная мука трав естестеств. угодий,,roughage,Травяная мука,89.7,8.918617614269788,8.02675585284281,8.02675585284281,,,,0.53,104.5,61.4,55.26,,,,4.49,,3.55,,,,,,,,,26.8,263.7,,,,,8.95,16.28,,8.5,2.1,,2.06,21.53,3.41,,,339.07,3.77,19.73,44.85,0.22,0.07,,,88800.0,100.5,,,,,,,,,,,,10.299999999999995,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,79.0
822,seed:normalized-db:n1393,https://vidkormov.narod.ru/card/n1393.html,Травяная мука виковая,,roughage,Травяная мука,89.8,8.129175946547884,7.316258351893096,7.316258351893096,,,,0.71,98.2,76.6,68.94,,,,4.22,,3.34,,,,,,,,,24.0,231.8,,,,,10.19,18.52,,8.1,2.2,,2.07,21.55,3.41,,,339.44,3.77,19.76,44.9,0.22,0.07,,,88900.0,100.6,,,,,,,,,,,,10.200000000000005,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,130.0
823,seed:normalized-db:n1395,https://vidkormov.narod.ru/card/n1395.html,Травяная мука донниковая,,roughage,Травяная мука,91.3,8.324205914567361,7.491785323110625,7.491785323110625,,,,0.61,133.6,100.2,90.18,,,,5.74,,4.54,,,,,,,,,31.5,232.1,,,,,8.95,16.28,,15.1,2.2,,2.1,21.91,3.47,,,345.11,3.83,20.09,45.65,0.22,0.07,,,90400.0,102.3,,,,,,,,,,,,8.700000000000003,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,126.0
824,seed:normalized-db:n1400,https://vidkormov.narod.ru/card/n1400.html,Травяная мука тритикале,,roughage,Травяная мука,91.1,8.452250274423712,7.6070252469813395,7.6070252469813395,,,,0.61,102.9,61.8,55.62,,,,4.42,,3.5,,,,,,,,,22.0,228.4,,,,,10.98,19.96,,5.2,2.3,,2.1,21.86,3.46,,,344.36,3.83,20.04,45.55,0.22,0.07,,,90200.0,102.0,,,,,,,,,,,,8.900000000000006,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,70.0
825,seed:normalized-db:n1401,https://vidkormov.narod.ru/card/n1401.html,Травяная мука ячменноржаная,,roughage,Травяная мука,92.9,9.364908503767492,8.428417653390742,8.428417653390742,,,,0.6,101.0,58.6,52.74,,,,4.34,,3.43,,,,,,,,,22.6,245.2,,,,,9.99,18.16,,4.4,2.1,,2.14,13.1,1.5,,,385.0,5.1,19.0,43.0,0.22,0.07,,,92000.0,104.0,,,,,,,,,,,,7.099999999999994,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,61.0
826,seed:normalized-db:n2488,https://vidkormov.narod.ru/card/n2488.html,Травяная мука бобовозлаковых культур,,roughage,Травяная мука,91.3,7.667031763417306,6.900328587075576,6.900328587075576,,,,0.6,123.8,77.6,69.84,,,,5.32,,4.21,,,,,,,,,28.7,272.7,,,,,9.0,16.36,,3.0,2.6,,2.1,2.19,3.47,,,169.82,3.38,51.13,70.3,0.49,0.49,,,90400.0,102.3,,,,,,,,,,,,8.700000000000003,,,,,,,,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:38,107.0
827,seed:normalized-db:n1404,https://vidkormov.narod.ru/card/n1404.html,Травяная мука гороховоовсяная,,roughage,Травяная мука,90.0,9.222222222222223,8.299999999999999,8.299999999999999,,,,0.67,101.0,73.8,66.42,,,,4.34,,3.43,,,,,,,,,30.5,243.9,,,,,9.79,17.8,,6.7,2.0,,2.07,21.6,3.42,,,340.2,3.78,19.8,45.0,0.22,0.07,,,89100.0,100.8,,,,,,,,,,,,10.0,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,97.0
828,seed:normalized-db:n1409,https://vidkormov.narod.ru/card/n1409.html,Солома виковая,,roughage,Солома,85.5,6.900584795321638,6.900584795321638,6.900584795321638,,,,0.38,62.0,23.2,,,,,1.67,,1.86,,,,,,,,,12.6,293.9,,,,,,1.33,,10.6,2.0,,1.8,11.97,1.45,,,188.1,3.25,10.26,32.49,0.17,0.05,,,7000.0,,,,,,,,,,,,,14.5,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,2.0
829,seed:normalized-db:n1412,https://vidkormov.narod.ru/card/n1412.html,Солома чечевичная,,roughage,Солома,85.2,6.924882629107982,6.924882629107982,6.924882629107982,,,,0.4,71.0,36.1,,,,,1.92,,2.13,,,,,,,,,19.6,306.0,,,,,,1.19,,16.2,0.9,,1.79,11.93,1.45,,,187.44,3.24,10.22,32.38,0.17,0.05,,,10000.0,,,,,,,,,,,,,14.799999999999995,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,3.0
830,seed:normalized-db:n1632,https://vidkormov.narod.ru/card/n1632.html,Солома эспарцетовая,,roughage,Солома,88.1,7.3779795686719645,7.3779795686719645,7.3779795686719645,,,,0.39,69.0,41.7,,,,,2.8,,2.0,,,,,,,,,13.2,373.6,,,,,,1.19,,7.3,0.9,,1.85,12.33,1.5,,,193.82,3.35,10.57,33.48,0.18,0.05,,,5000.0,,,,,,,,,,,,,11.900000000000006,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,4.0
831,seed:normalized-db:n1637,https://vidkormov.narod.ru/card/n1637.html,Солома пшеницы озимой,,roughage,Солома,87.5,6.171428571428572,6.171428571428572,6.171428571428572,,,,0.21,38.6,6.4,,,,,0.9,,1.1,,,,,,,,,13.9,375.8,,,,,,1.21,,3.3,0.7,,1.84,12.25,1.49,,,192.5,3.33,10.5,33.25,0.18,0.05,,,5000.0,,,,,,,,,,,,,12.5,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,5.0
832,seed:normalized-db:n1863,https://vidkormov.narod.ru/card/n1863.html,Солома пшеницы яровой,,roughage,Солома,82.6,5.811138014527845,5.811138014527845,5.811138014527845,,,,0.18,40.3,9.1,,,,,1.09,,1.21,,,,,,,,,9.8,383.7,,,,,,1.06,,3.4,1.1,,1.73,11.56,1.4,,,181.72,3.14,9.91,31.39,0.17,0.05,,,40000.0,,,,,,,,,,,,,17.400000000000006,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,5.0
833,seed:normalized-db:n2496,https://vidkormov.narod.ru/card/n2496.html,Солома рисовая,,roughage,Солома,84.8,6.014150943396226,5.412735849056603,5.412735849056603,,,,0.27,37.0,14.5,,,,,1.0,,1.11,,,,,,,,,15.7,304.4,,,,,,1.21,,3.6,0.9,,1.78,11.87,1.44,,,320.0,2.3,34.0,365.0,0.17,0.05,,,10000.0,,,,,,,,,,,,,15.200000000000005,,,,,,,,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:39,1.0
834,seed:normalized-db:n1641,https://vidkormov.narod.ru/card/n1641.html,Солома суданской травы,,roughage,Солома,86.4,6.828703703703703,6.828703703703703,6.828703703703703,,,,0.35,50.0,17.6,,,,,1.5,,1.0,,,,,,,,,11.9,349.4,,,,,,1.24,,4.7,0.6,,1.81,12.1,1.47,,,190.08,3.28,10.37,32.83,0.17,0.05,,,10000.0,,,,,,,,,,,,,13.599999999999994,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,2.0
835,seed:normalized-db:n1427,https://vidkormov.narod.ru/card/n1427.html,Солома льняная,,roughage,Солома,82.0,5.487804878048781,5.487804878048781,5.487804878048781,,,,0.31,75.0,43.5,,,,,2.03,,2.25,,,,,,,,,9.0,327.0,,,,,,1.14,,8.2,1.3,,1.72,11.48,1.39,,,180.4,3.12,9.84,31.16,0.16,0.05,,,10000.0,,,,,,,,,,,,,18.0,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,1.0
836,seed:normalized-db:n2352,https://vidkormov.narod.ru/card/n2352.html,Сенаж сеяных бобовых трав,,roughage,Сеннаж,44.0,8.863636363636363,7.977272727272727,7.977272727272727,,,,0.24,65.7,43.0,38.7,,,,2.1,,2.04,,,,,,,,,9.4,146.1,,,,,2.64,2.55,,7.5,1.1,,0.92,9.24,0.84,,,155.76,4.18,12.76,33.0,37.84,0.06,,,160200.0,36.1,,,,,,,,,,,,56.0,,,,,,,,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:38,11.0
837,seed:normalized-db:n1478,https://vidkormov.narod.ru/card/n1478.html,Сенаж сеяных злаковых трав,,roughage,Сеннаж,35.0,9.428571428571429,8.485714285714288,8.485714285714288,,,,0.22,35.0,20.2,18.18,,,,1.12,,1.09,,,,,,,,,10.3,114.0,,,,,4.37,6.86,,2.5,0.8,,1.2,6.5,0.8,,,446.0,1.8,8.6,34.8,0.08,0.05,,,12000.0,28.7,,,,,,,,,,,,65.0,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,12.0
838,seed:normalized-db:n1479,https://vidkormov.narod.ru/card/n1479.html,Сенаж ежи сборной,,roughage,Сеннаж,29.4,5.782312925170068,5.204081632653062,5.204081632653062,,,,0.22,42.8,27.4,24.66,,,,1.37,,1.33,,,,,,,,,8.7,90.9,,,,,3.19,5.02,,2.8,0.8,,0.62,6.17,0.56,,,173.46,1.62,6.17,22.05,0.1,0.04,,,17000.0,24.1,,,,,,,,,,,,70.6,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,17.0
839,seed:normalized-db:n1915,https://vidkormov.narod.ru/card/n1915.html,Сенаж овсяной,,roughage,Сеннаж,32.6,9.202453987730062,8.282208588957056,8.282208588957056,,,,0.24,32.9,24.1,21.69,,,,1.05,,1.05,,,,,,,,,13.5,109.9,,,,,3.86,6.07,,1.8,0.7,,0.9,7.9,1.2,,,37.0,4.3,9.0,43.0,0.08,0.01,,,118700.0,26.7,,,,,,,,,,,,67.4,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:38,21.0
840,seed:normalized-db:n1481,https://vidkormov.narod.ru/card/n1481.html,Сенаж райграса пастбищного,,roughage,Сеннаж,31.0,7.741935483870967,6.967741935483872,6.967741935483872,,,,0.2,21.8,13.9,12.51,,,,0.7,,0.68,,,,,,,,,7.7,111.0,,,,,3.92,6.16,,2.0,0.8,,0.65,6.51,0.59,,,182.9,1.71,6.51,23.25,0.11,0.04,,,4000.0,25.4,,,,,,,,,,,,69.0,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,4.0
841,seed:normalized-db:n1688,https://vidkormov.narod.ru/card/n1688.html,Сенаж сорговый,,roughage,Сеннаж,40.5,7.901234567901234,7.111111111111111,7.111111111111111,,,,0.29,44.1,28.7,25.83,,,,1.41,,1.37,,,,,,,,,5.9,116.0,,,,,3.15,3.05,,2.9,0.7,,0.85,8.51,0.77,,,143.37,3.85,11.75,30.38,34.83,0.05,,,147400.0,33.2,,,,,,,,,,,,59.5,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,8.0
842,seed:normalized-db:n1485,https://vidkormov.narod.ru/card/n1485.html,Сенаж тритикале,,roughage,Сеннаж,35.4,9.03954802259887,8.135593220338983,8.135593220338983,,,,0.25,31.0,20.2,18.18,,,,0.99,,0.96,,,,,,,,,15.5,97.9,,,,,5.01,7.88,,2.4,0.9,,0.74,7.43,0.67,,,208.86,1.95,7.43,26.55,0.12,0.05,,,15000.0,29.0,,,,,,,,,,,,64.6,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,15.0
843,seed:normalized-db:n1487,https://vidkormov.narod.ru/card/n1487.html,Сенаж овсяница+тимофеевка,,roughage,Сеннаж,35.0,7.142857142857143,6.428571428571429,6.428571428571429,,,,0.25,48.4,34.7,31.23,,,,1.55,,1.5,,,,,,,,,9.9,130.0,,,,,3.42,5.37,,7.9,1.2,,0.74,7.35,0.67,,,206.5,1.93,7.35,26.25,0.12,0.05,,,27000.0,28.7,,,,,,,,,,,,65.0,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,27.0
844,seed:normalized-db:n1489,https://vidkormov.narod.ru/card/n1489.html,Сенаж злаковобобовых трав,,roughage,Сеннаж,32.2,8.074534161490684,7.267080745341614,7.267080745341614,,,,0.25,42.5,30.7,27.63,,,,1.36,,1.32,,,,,,,,,10.9,104.1,,,,,3.64,5.72,,3.3,0.9,,1.1,8.0,0.6,,,78.0,1.3,11.0,41.0,0.29,0.04,,,16000.0,26.4,,,,,,,,,,,,67.8,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,16.0
845,seed:normalized-db:n1491,https://vidkormov.narod.ru/card/n1491.html,Сенаж горохоовсяный,,roughage,Сеннаж,31.1,8.360128617363344,7.524115755627009,7.524115755627009,,,,0.26,35.8,26.5,23.85,,,,1.15,,1.11,,,,,,,,,10.3,103.0,,,,,3.61,5.68,,2.9,0.8,,1.3,8.1,0.9,,,122.7,1.3,3.0,9.1,0.14,0.04,,,13000.0,25.5,,,,,,,,,,,,68.9,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,13.0
846,seed:normalized-db:n2164,https://vidkormov.narod.ru/card/n2164.html,Сенаж горохоячменный,,roughage,Сеннаж,34.5,8.115942028985508,7.304347826086957,7.304347826086957,,,,0.25,43.7,26.6,23.94,,,,1.4,,1.35,,,,,,,,,10.0,93.0,,,,,2.64,2.55,,2.2,0.8,,0.72,7.25,0.66,,,122.13,3.28,15.0,25.88,29.67,0.04,,,125600.0,28.3,,,,,,,,,,,,65.5,,,,,,,,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:38,7.0
847,seed:normalized-db:n1439,https://vidkormov.narod.ru/card/n1439.html,Мука хвойная,,roughage,Веточный корм,91.1,5.049396267837541,5.049396267837541,5.049396267837541,,,,0.42,70.0,32.3,,,,,,,,,,,,,,,,58.8,285.1,,,,,,1.47,,8.2,1.1,,2.5,4.6,0.9,,,200.42,3.46,10.93,34.62,0.18,0.05,,,,,,,,,,,,,,,,8.900000000000006,,,,,,,,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Веточный корм
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,42.0
848,seed:normalized-db:n1575,https://vidkormov.narod.ru/card/n1575.html,Сено субальпийских лугов,,roughage,Сено естественных угодий,83.0,8.674698795180724,7.807228915662652,7.807228915662652,,,,0.48,108.7,57.0,51.3,,,,2.2,,2.0,,,,,,,,,19.1,304.0,,,,,6.01,12.69,,7.7,1.5,,1.66,13.86,1.74,,,190.07,4.81,37.35,68.06,0.37,0.21,,,110000.0,100.0,,,,,,,,,,,,17.0,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,32.0
849,seed:normalized-db:n2030,https://vidkormov.narod.ru/card/n2030.html,Сено с преобладанием камыша,,roughage,Сено естественных угодий,86.1,7.4332171893147505,6.689895470383275,6.689895470383275,,,,0.41,89.0,50.7,45.63,,,,4.27,,4.9,,,,,,,,,11.4,343.9,,,,,6.26,13.22,,3.4,1.0,,1.72,14.38,1.81,,,197.17,4.99,38.75,70.6,0.38,0.22,,,179100.0,56.8,,,,,,,,,,,,13.900000000000006,,,,,,,,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:38,14.0
850,seed:normalized-db:n1579,https://vidkormov.narod.ru/card/n1579.html,Сено степное злаковое,,roughage,Сено естественных угодий,88.5,7.909604519774011,7.11864406779661,7.11864406779661,,,,0.47,77.0,41.5,37.35,,,,2.6,,3.9,,,,,,,,,17.2,312.3,,,,,7.36,15.54,,6.1,1.5,,1.77,14.78,1.86,,,202.67,5.13,39.83,72.57,0.39,0.22,,,184100.0,58.4,,,,,,,,,,,,11.5,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,14.0
