id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
155,seed:normalized-db:n390,https://vidkormov.narod.ru/card/n390.html,Дрожжи гидролизные сухие,,animal_origin,Дрожжи,90.2,13.082039911308204,15.044345898004435,15.044345898004435,,,,1.16,458.0,407.2,427.56,427.56,,,21.07,,14.66,,,,,,,,,2.1,38.0,,,,,80.97,278.15,,8.1,9.8,,1.8,13.6,3.0,,,3566.0,58.4,8.0,510.0,1.11,0.54,,,1000000.0,5.0,,,,,,,,,,,,9.799999999999995,,,,,,15500.0,2026-03-07 18:37:15,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: animal_feeds
Original subcategory: Дрожжи",2026-03-07 18:37:15,2026-03-16 13:38:33,,15500.0,2026-03-07,inferred:grain
156,seed:normalized-db:n388,https://vidkormov.narod.ru/card/n388.html,Дрожжи кормовые,,animal_origin,Дрожжи,16.4,10.365853658536588,11.951219512195124,11.951219512195124,,,,0.23,34.0,30.7,32.24,32.24,,,1.56,,1.09,,,,,,,,,2.1,8.4,,,,,26.45,90.86,,0.6,0.9,,0.5,3.6,1.8,,,18.0,0.6,14.0,19.0,0.04,0.1,,,165190.0,0.92,,,,,,,,,,,,83.6,,,,,,15500.0,2026-03-07 18:37:15,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: animal_feeds
Original subcategory: Дрожжи",2026-03-07 18:37:15,2026-03-16 13:38:33,,15500.0,2026-03-07,inferred:grain
157,seed:normalized-db:n391,https://vidkormov.narod.ru/card/n391.html,Дрожжи кормовые сухие,,animal_origin,Дрожжи,90.0,13.577777777777778,16.322222222222223,16.322222222222223,,,,1.19,455.0,419.0,419.0,419.0,,,30.9,,12.3,,,,,,,,,15.0,2.0,,,,,,1.4,,3.85,14.9,,1.3,18.8,7.0,,,43.0,11.9,84.0,28.0,1.32,0.33,,,1000000.0,,,,,,,,,,,,,10.0,,,,,,15500.0,2026-03-07 18:37:15,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: animal_feeds
Original subcategory: Дрожжи",2026-03-07 18:37:15,2026-03-16 13:38:33,,15500.0,2026-03-07,inferred:grain
158,seed:normalized-db:n392,https://vidkormov.narod.ru/card/n392.html,Дрожжи пивные (свежие),,animal_origin,Дрожжи,20.0,2.62,13.1,13.1,,,,0.25,96.0,,87.0,87.0,,,,,,,,,,,,,,5.0,15.0,,,,,,,,3.2,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,15500.0,2026-03-07 18:37:15,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: animal_feeds
Original subcategory: Дрожжи",2026-03-07 18:37:15,2026-03-16 13:38:33,,15500.0,2026-03-07,inferred:grain
159,seed:normalized-db:n1506,https://vidkormov.narod.ru/card/n1506.html,Зерно бобовых,,grain,Зерно,85.2,13.145539906103286,15.727699530516432,15.727699530516432,,,,1.12,188.4,160.8,176.88,176.88,,,12.62,,5.09,,,,,,,,,13.1,64.4,,,,,316.36,14.46,,1.7,3.1,,1.87,14.48,0.43,,,221.52,4.09,15.34,21.3,0.15,0.07,,,,28.1,,,,,,,,,,,,14.799999999999995,,,,,,15500.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,1.0,15500.0,2026-03-07,inferred:grain
160,seed:normalized-db:n1510,https://vidkormov.narod.ru/card/n1510.html,Зерно злаковых,,grain,Зерно,85.6,12.733644859813085,15.070093457943926,15.070093457943926,,,,1.08,116.9,86.4,95.04,95.04,,,3.16,,3.39,,,,,,,,,10.9,64.9,,,,,356.19,16.28,,1.6,3.0,,1.28,4.28,0.86,,,222.56,4.11,15.41,21.4,0.15,0.07,,,,24.6,,,,,,,,,,,,14.400000000000006,,,,,,15500.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,1.0,15500.0,2026-03-07,inferred:grain
161,seed:normalized-db:n1235,https://vidkormov.narod.ru/card/n1235.html,Зерно подсолнечника,,oilseed_meal,Зерно,87.7,12.770809578107183,16.647662485746864,16.647662485746864,,,,1.09,154.0,137.0,150.7,150.7,,,4.16,,4.47,,,,,,,,,244.0,224.0,,,,,122.34,5.59,,4.4,3.3,,1.32,4.39,0.88,,,228.02,4.21,15.79,21.93,0.16,0.07,,,,25.2,,,,,,,,,,,,12.299999999999995,,,,,,15500.0,2026-03-07 18:37:15,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:40,1.0,15500.0,2026-03-07,inferred:grain
162,seed:normalized-db:n1074,https://vidkormov.narod.ru/card/n1074.html,Зерно ржи озимой,,grain,Зерно,85.0,12.941176470588236,14.882352941176473,14.882352941176473,,,,1.13,100.0,77.8,85.58,85.58,,,2.7,,2.9,,,,,,,,,12.1,28.1,,,,,394.32,18.02,,1.2,2.8,,1.28,4.25,0.85,,,221.0,4.08,94.6,17.4,3.4,34.0,,,,24.4,,,,,,,,,,,,15.0,,,,,,15500.0,2026-03-07 18:37:15,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:40,2.0,15500.0,2026-03-07,inferred:grain
163,seed:normalized-db:n2388,https://vidkormov.narod.ru/card/n2388.html,Зерно сорго,,grain,Зерно,89.4,12.527964205816554,13.31096196868009,13.31096196868009,,,,1.2,81.0,63.4,69.74,69.74,,,2.19,,2.35,,,,,,,,,28.0,49.2,,,,,410.25,18.75,,0.8,2.6,,1.34,4.47,0.89,,,89.4,4.65,85.82,44.7,0.4,0.07,,,,25.7,,,,,,,,,,,,10.599999999999994,,,,,,15500.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,1.2,15500.0,2026-03-07,inferred:grain
164,seed:normalized-db:n1509,https://vidkormov.narod.ru/card/n1509.html,Зерно чечевицы,,grain,Зерно,85.1,13.396004700352528,16.09870740305523,16.09870740305523,,,,1.18,171.0,142.8,157.08,157.08,,,11.46,,4.62,,,,,,,,,13.5,38.5,,,,,342.54,15.65,,1.5,2.3,,1.87,14.47,0.43,,,221.26,4.08,15.32,21.28,0.15,0.07,,,,28.1,,,,,,,,,,,,14.900000000000006,,,,,,15500.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,0.2,15500.0,2026-03-07,inferred:grain
165,seed:normalized-db:n1530,https://vidkormov.narod.ru/card/n1530.html,Зерноотходы виковые,,grain,Зерновые отходы,86.8,13.36405529953917,14.032258064516128,14.032258064516128,,,,1.18,231.0,197.0,216.7,216.7,,,15.48,,6.24,,,,,,,,,9.5,53.7,,,,,303.85,13.88,,1.5,2.6,,1.91,14.76,0.43,,,225.68,4.17,15.62,21.7,0.16,0.07,,,,24.9,,,,,,,,,,,,13.200000000000005,,,,,,15500.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.2,15500.0,2026-03-07,inferred:grain
166,seed:normalized-db:n1531,https://vidkormov.narod.ru/card/n1531.html,Зерноотходы викоовсяные,,grain,Зерновые отходы,85.1,11.63337250293772,13.384253819036427,13.384253819036427,,,,0.93,125.0,99.4,109.34,109.34,,,8.38,,3.38,,,,,,,,,35.8,145.2,,,,,285.64,13.05,,3.8,2.2,,1.87,14.47,0.43,,,221.26,4.08,15.32,21.28,0.15,0.07,,,,24.4,,,,,,,,,,,,14.900000000000006,,,,,,15500.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.8,15500.0,2026-03-07,inferred:grain
167,seed:normalized-db:n2551,https://vidkormov.narod.ru/card/n2551.html,Зерно гороха,,protein,Зерно,79.8,13.157894736842106,15.664160401002508,15.664160401002508,,,,1.08,128.0,110.6,121.66,121.66,,,8.58,,3.46,,,,,,,,,22.0,59.5,,,,,320.35,14.64,,1.8,3.6,,1.76,13.57,0.4,,,79.8,4.15,76.61,39.9,0.36,0.06,,,,26.3,,,,,,,,,,,,20.200000000000003,,,,,,35000.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,0.2,35000.0,2026-03-07,agroserver.ru
168,seed:normalized-db:n2191,https://vidkormov.narod.ru/card/n2191.html,Зерно овес+горох,,protein,Зерно,85.4,11.475409836065571,12.622950819672129,12.622950819672129,,,,1.1,131.0,96.6,106.26,106.26,,,8.78,,3.54,,,,,,,,,12.0,96.6,,,,,336.28,15.37,,1.8,2.5,,1.88,14.52,0.43,,,85.4,4.44,81.98,42.7,0.38,0.07,,,,24.5,,,,,,,,,,,,14.599999999999994,,,,,,35000.0,2026-03-07 18:37:15,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,0.7,35000.0,2026-03-07,agroserver.ru
169,seed:normalized-db:n2192,https://vidkormov.narod.ru/card/n2192.html,Зерно ячмень+горох,,protein,Зерно,86.5,12.48554913294798,13.734104046242775,13.734104046242775,,,,1.04,138.0,112.5,123.75,123.75,,,9.25,,3.73,,,,,,,,,12.2,83.9,,,,,351.64,16.07,,1.9,2.6,,1.9,14.71,0.43,,,86.5,4.5,83.04,43.25,0.39,0.07,,,,24.8,,,,,,,,,,,,13.5,,,,,,35000.0,2026-03-07 18:37:15,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,0.3,35000.0,2026-03-07,agroserver.ru
170,seed:normalized-db:n2489,https://vidkormov.narod.ru/card/n2489.html,Травяная мука горохоовсяная,,roughage,Травяная мука,91.4,9.080962800875271,8.172866520787746,8.172866520787746,,,,0.6,107.5,76.3,68.67,,,,4.62,,3.66,,,,,,,,,29.6,275.2,,,,,9.24,16.8,,6.4,2.2,,2.0,23.8,2.0,,,468.0,6.3,43.0,159.0,0.49,0.49,,,90500.0,102.4,,,,,,,,,,,,8.599999999999994,,,,,,18000.0,2026-03-09 13:04:57,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,93.0,18000.0,2026-03-09,fallback
171,seed:normalized-db:n2295,https://vidkormov.narod.ru/card/n2295.html,Травяная мука гороховая,,roughage,Травяная мука,88.0,9.318181818181817,8.386363636363637,8.386363636363637,,,,0.63,133.3,85.3,76.77,,,,5.73,,4.53,,,,,,,,,20.4,254.0,,,,,8.67,15.76,,12.8,2.8,,2.02,2.11,3.34,,,163.68,3.26,49.28,67.76,0.48,0.48,,,87100.0,98.6,,,,,,,,,,,,12.0,,,,,,35000.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,127.0,35000.0,2026-03-07,agroserver.ru
172,seed:normalized-db:n1717,https://vidkormov.narod.ru/card/n1717.html,Дерть гороховая,,protein,Зерновые отходы,87.6,12.67123287671233,13.938356164383563,13.938356164383563,,,,1.15,200.0,172.0,189.2,189.2,,,13.4,,5.4,,,,,,,,,10.2,47.9,,,,,324.9,14.85,,1.6,3.0,,1.1,10.0,2.9,,,263.0,14.1,24.0,21.0,0.2,0.06,,,,28.9,,,,,,,,,,,,12.400000000000006,,,,,,35000.0,2026-03-07 18:37:15,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.2,35000.0,2026-03-07,agroserver.ru
173,seed:normalized-db:n2394,https://vidkormov.narod.ru/card/n2394.html,Дерть ячменногороховая,,protein,Зерновые отходы,82.1,12.545676004872108,14.738124238733253,14.738124238733253,,,,1.05,133.0,107.3,118.03,118.03,,,8.91,,3.59,,,,,,,,,24.2,62.5,,,,,327.18,14.95,,1.2,3.1,,1.23,4.11,0.82,,,82.1,4.27,78.82,41.05,0.37,0.07,,,,27.1,,,,,,,,,,,,17.900000000000006,,,,,,35000.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.3,35000.0,2026-03-07,agroserver.ru
174,seed:normalized-db:n2193,https://vidkormov.narod.ru/card/n2193.html,Зерно вика+овес,,grain,Зерно,86.1,11.962833914053428,13.15911730545877,13.15911730545877,,,,0.92,125.0,94.8,104.28,104.28,,,8.38,,3.38,,,,,,,,,34.0,111.2,,,,,315.23,14.4,,3.1,3.6,,1.5,7.7,1.6,,,165.0,7.0,29.0,236.0,0.22,0.12,,,,24.7,,,,,,,,,,,,13.900000000000006,,,,,,24000.0,2026-03-07 18:37:15,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,0.7,24000.0,2026-03-07,inferred:protein
175,seed:normalized-db:n2305,https://vidkormov.narod.ru/card/n2305.html,Травяная мука горохоячменная,,roughage,Травяная мука,88.7,8.117249154453214,7.305524239007892,7.305524239007892,,,,0.63,101.3,73.9,66.51,,,,4.36,,3.44,,,,,,,,,24.3,224.8,,,,,9.88,17.96,,6.1,2.1,,2.04,2.13,3.37,,,164.98,3.28,49.67,68.3,0.48,0.48,,,87800.0,99.3,,,,,,,,,,,,11.299999999999995,,,,,,35000.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,70.0,35000.0,2026-03-07,agroserver.ru
176,seed:normalized-db:n571,https://vidkormov.narod.ru/card/n571.html,Бобы кормовые,,protein,Зерно,85.0,13.505882352941176,14.423529411764706,14.423529411764706,,,,1.19,273.6,238.03,229.82,229.82,,,18.5,,5.9,,,,,,,,,14.7,73.6,,,,,365.5,34.1,,1.1,4.3,,1.4,10.6,1.6,,,99.5,11.2,35.4,21.7,0.17,0.14,,,2100.0,19.7,,,,,,,,,,,,15.0,,,,,,24000.0,2026-03-07 18:37:15,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:40,0.5,24000.0,2026-03-07,inferred:protein
177,seed:normalized-db:n1245,https://vidkormov.narod.ru/card/n1245.html,Зерноотходы гороха,,protein,Зерновые отходы,84.8,12.5,13.125000000000002,13.125000000000002,,,,1.07,197.0,157.0,164.85,164.85,,,13.2,,5.32,,,,,,,,,16.0,69.0,,,,,297.59,13.6,,1.8,3.1,,1.87,14.42,0.42,,,220.48,4.07,15.26,21.2,0.15,0.07,,,,28.0,,,,,,,,,,,,15.200000000000005,,,,,,35000.0,2026-03-07 18:37:15,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:40,0.2,35000.0,2026-03-07,agroserver.ru
178,seed:normalized-db:n1535,https://vidkormov.narod.ru/card/n1535.html,Зерноотходы овсяногороховые,,protein,Зерновые отходы,86.0,10.232558139534884,11.767441860465116,11.767441860465116,,,,0.73,83.0,63.1,69.41,69.41,,,2.24,,2.41,,,,,,,,,32.4,182.2,,,,,265.15,12.12,,3.6,2.2,,1.89,14.62,0.43,,,223.6,4.13,15.48,21.5,0.15,0.07,,,,24.7,,,,,,,,,,,,14.0,,,,,,35000.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.7,35000.0,2026-03-07,agroserver.ru
179,seed:normalized-db:n1429,https://vidkormov.narod.ru/card/n1429.html,Мякина гороховая,,roughage,Мякина,82.5,7.03030303030303,7.03030303030303,7.03030303030303,,,,0.39,74.0,37.1,,,,,2.0,,2.22,,,,,,,,,24.0,271.0,,,,,,1.16,,14.8,1.7,,1.73,11.55,1.4,,,181.5,3.14,9.9,31.35,0.17,0.05,,,20000.0,,,,,,,,,,,,,17.5,,,,,,35000.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Мякина
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:37,7.0,35000.0,2026-03-07,agroserver.ru
180,seed:normalized-db:n2395,https://vidkormov.narod.ru/card/n2395.html,Отходы зерна гороха,,protein,Зерновые отходы,82.9,12.424607961399277,13.051869722557296,13.051869722557296,,,,1.02,209.0,152.8,160.44,160.44,,,14.0,,5.64,,,,,,,,,15.0,76.1,,,,,277.67,12.69,,1.0,3.1,,1.82,14.09,0.41,,,82.9,4.31,79.58,41.45,0.37,0.07,,,,27.4,,,,,,,,,,,,17.099999999999994,,,,,,35000.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.2,35000.0,2026-03-07,agroserver.ru
181,seed:normalized-db:n694,https://vidkormov.narod.ru/card/n694.html,Горох+овес,,roughage,Травяная мука,87.7,9.692132269099202,8.722919042189282,8.722919042189282,,,,0.62,105.7,67.6,60.84,,,,4.55,,3.59,,,,,,,,,28.3,249.1,,,,,9.33,16.96,,5.7,2.4,,2.02,2.1,3.33,,,331.51,3.68,19.29,43.85,0.21,0.07,,,86800.0,98.2,,,,,,,,,,,,12.299999999999995,,,,,,35000.0,2026-03-07 18:37:15,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:36,118.0,35000.0,2026-03-07,agroserver.ru
182,seed:normalized-db:n695,https://vidkormov.narod.ru/card/n695.html,Горох+овес+подсолнечник,,roughage,Травяная мука,88.4,9.615384615384617,8.653846153846153,8.653846153846153,,,,0.62,129.1,85.0,76.5,,,,5.55,,4.39,,,,,,,,,31.0,251.0,,,,,8.43,15.32,,7.6,2.8,,2.03,2.12,3.36,,,334.15,3.71,19.45,44.2,0.21,0.07,,,87500.0,99.0,,,,,,,,,,,,11.599999999999994,,,,,,9500.0,2026-03-09 13:04:57,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:36,166.0,9500.0,2026-03-09,fallback
183,seed:normalized-db:n693,https://vidkormov.narod.ru/card/n693.html,Горох+ячмень,,roughage,Травяная мука,88.0,7.954545454545454,7.159090909090909,7.159090909090909,,,,0.59,109.3,60.8,54.72,,,,4.7,,3.72,,,,,,,,,18.7,275.7,,,,,9.04,16.44,,5.9,2.3,,2.02,2.11,3.34,,,332.64,3.7,19.36,44.0,0.21,0.07,,,87100.0,98.6,,,,,,,,,,,,12.0,,,,,,35000.0,2026-03-07 18:37:15,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:36,82.0,35000.0,2026-03-07,agroserver.ru
184,seed:normalized-db:n463,https://vidkormov.narod.ru/card/n463.html,Гороховая масса,,succulent,Трава бобовых,13.7,8.75912408759124,7.883211678832119,7.883211678832119,,,,0.1,28.7,20.8,18.72,,,,2.1,,1.0,,,,,,,,,4.5,42.2,,,,,3.22,3.17,,1.3,0.6,,0.37,2.14,0.48,,,49.05,0.64,22.88,0.03,7.12,0.03,,,2000.0,39.0,,,,,,,,,,,,86.3,,,,,,35000.0,2026-03-07 18:37:15,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:34,106.0,35000.0,2026-03-07,agroserver.ru
185,seed:normalized-db:n2386,https://vidkormov.narod.ru/card/n2386.html,Зерно овса с горохом,,protein,Зерно,82.8,11.956521739130435,13.15217391304348,13.15217391304348,,,,1.02,139.0,108.7,119.57,119.57,,,3.75,,4.03,,,,,,,,,40.0,68.1,,,,,295.31,13.49,,1.1,2.7,,1.24,4.14,0.83,,,82.8,4.31,79.49,41.4,0.37,0.07,,,,23.8,,,,,,,,,,,,17.200000000000003,,,,,,35000.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:15,2026-03-16 13:38:41,0.7,35000.0,2026-03-07,agroserver.ru
186,seed:normalized-db:n1532,https://vidkormov.narod.ru/card/n1532.html,Зерноотходы гороховые,,protein,Зерновые отходы,61.3,12.561174551386625,14.453507340946166,14.453507340946166,,,,0.75,134.0,110.3,121.33,121.33,,,8.98,,3.89,,,,,,,,,9.7,51.7,,,,,224.19,10.24,,1.3,2.3,,1.35,10.42,0.31,,,159.38,2.94,11.03,15.33,0.11,0.05,,,,17.6,,,,,,,,,,,,38.7,,,,,,35000.0,2026-03-07 18:37:15,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,0.2,35000.0,2026-03-07,agroserver.ru
187,seed:normalized-db:n2567,https://vidkormov.narod.ru/card/n2567.html,Шелуха овсяная,,roughage,"Шелуха, лузга, пленки",84.2,4.394299287410926,5.05938242280285,5.05938242280285,,,,0.14,47.0,13.2,13.86,,,,1.27,,1.36,,,,,,,,,19.6,296.3,,,,,,,,1.7,1.3,,5.64,11.79,0.59,,,98.51,7.41,42.1,68.2,0.04,0.59,,,,15.3,,,,,,,,,,,,15.799999999999995,,,,,,12500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Шелуха, лузга, пленки
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:39,8.0,12500.0,2026-03-07,inferred:byproduct
188,seed:normalized-db:n2405,https://vidkormov.narod.ru/card/n2405.html,Отруби ячменные,,grain,Зерновые отходы,85.7,10.851808634772462,12.485414235705951,12.485414235705951,,,,0.95,102.0,66.8,70.14,70.14,,,2.75,,2.96,,,,,,,,,19.5,85.1,,,,,349.94,15.99,,1.1,3.5,,5.74,12.0,0.6,,,100.27,7.54,42.85,69.42,0.04,0.6,,,,15.6,,,,,,,,,,,,14.299999999999995,,,,,,12500.0,2026-03-07 18:37:15,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,1.0,12500.0,2026-03-07,inferred:byproduct
189,seed:normalized-db:n2404,https://vidkormov.narod.ru/card/n2404.html,Отруби ржаные,,grain,Зерновые отходы,86.2,10.788863109048725,12.412993039443156,12.412993039443156,,,,0.89,149.0,108.9,114.35,114.35,,,4.02,,4.32,,,,,,,,,33.2,77.5,,,,,322.62,14.74,,2.3,3.1,,5.78,12.07,0.6,,,100.85,7.59,43.1,69.82,0.04,0.6,,,,15.7,,,,,,,,,,,,13.799999999999995,,,,,,7500.0,2026-03-09 13:04:57,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:15,2026-03-16 13:38:41,1.0,7500.0,2026-03-09,fallback
190,seed:normalized-db:n2434,https://vidkormov.narod.ru/card/n2434.html,Сено злаковое,,roughage,Сено естественных угодий,88.9,8.211473565804274,7.390326209223847,7.390326209223847,,,,0.47,84.0,45.9,41.31,,,,4.03,,4.62,,,,,,,,,21.6,319.3,,,,,7.29,15.39,,3.3,1.6,,7.0,11.2,1.0,,,114.0,7.4,16.0,255.0,0.7,0.03,,,184900.0,58.7,,,,,,,,,,,,11.099999999999994,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,9.0,6500.0,2026-03-07,pulscen.ru
191,seed:normalized-db:n2437,https://vidkormov.narod.ru/card/n2437.html,Сено осоковое,,roughage,Сено естественных угодий,86.2,8.236658932714617,7.412993039443156,7.412993039443156,,,,0.44,74.6,42.5,38.25,,,,3.58,,4.1,,,,,,,,,17.8,298.5,,,,,7.42,15.66,,4.3,1.4,,0.3,12.7,1.8,,,221.0,6.9,17.0,267.0,0.32,0.01,,,179300.0,56.9,,,,,,,,,,,,13.799999999999995,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,9.0,6500.0,2026-03-07,pulscen.ru
192,seed:normalized-db:n2443,https://vidkormov.narod.ru/card/n2443.html,Сено злаковоосоковое,,roughage,Сено естественных угодий,92.4,6.3852813852813854,5.746753246753246,5.746753246753246,,,,0.4,89.3,48.2,43.38,,,,4.29,,4.91,,,,,,,,,10.9,422.0,,,,,6.17,13.03,,3.9,1.6,,0.8,10.2,1.3,,,151.0,9.0,22.0,305.0,0.33,0.14,,,192200.0,61.0,,,,,,,,,,,,7.599999999999994,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,11.0,6500.0,2026-03-07,pulscen.ru
